retweet_count,reply_count,favorite_count,num_hashtags,num_urls,num_mentions,clean,statuses_count,followers_count,friends_count,favourites_count,listed_count,url,url_ratio,hashtag_ratio,mention_ratio,entropy,wavelet_avg,label
0,0,0,0,0,0,I feel like my legs are amputated bc of yesterday,14086,180,152,4629,2,http://t.co/qaZH0Y0EJT,0,0,0,3.884220303,-0.123159764,human
1,0,5,0,0,0,I feel like my life is a mess I don't do shit with it but ay at least I'm not as sad as I use to be that's an accomplishment right,11310,791,194,6212,4,http://t.co/Ddwdrsf5ZX,0,0,0,3.937266852,-0.229343618,human
0,0,0,0,0,0,I feel like my office tiffin box now. Empty!,4539,236,504,1405,3,http://t.co/sMBPLPgF2s,0,0,0,3.951146892,-0.205585878,human
0,0,3,0,0,0,I feel like my whole life has changed in the past year,2208,455,393,10609,1,0,0,0,0,3.888060922,-0.198360587,human
0,0,0,0,0,1,"i feel like my whole world might be wrecked until then is better than any ""alt lit"" writer.",2782,212,185,5120,4,http://t.co/DHbL1iEBJZ,0,0,0.010989011,3.983207409,-0.183669165,human
0,0,14,0,0,0,i feel like once you start having to go to the dry cleaners to get your clothes washed is when you start becoming an adult(me today) (ew),91498,3521,987,53631,28,0,0,0,0,4.087737636,-0.19468264,human
0,0,0,0,0,0,i feel like page missed a trick on the NYE14 'theme' by not joining the emerging 'storage'/industrial-lite vibe,22496,821,552,5897,29,http://t.co/W5BvFqvbjX,0,0,0,4.31267915,-0.082015709,human
0,0,2,0,0,0,i feel like people dont -get- what kaceytron's thing is,15934,54,48,1993,2,0,0,0,0,4.034903124,-0.174623395,human
0,0,0,0,0,0,I feel like people don't want me around anymore...,4916,358,259,10980,4,http://t.co/sJ2kHecc8k,0,0,0,3.965533251,-0.303081666,human
0,0,2,0,0,0,i feel like people follow me then immediately unfollow bc my twitter is trash/funny-if-u-have-my-sense-of-humor.,4655,281,421,2466,1,http://t.co/njCM4KrBHU,0,0,0,4.257627118,-0.194750173,human
0,0,0,0,0,0,I feel like people think im a compete nerd cause im addicted to Hunger Games and I Read A lot,15767,408,411,381,2,0,0,0,0,4.016955101,-0.14537141,human
0,0,1,0,0,0,I feel like people who hunt & kill exotic/endangered wild animals should be killed themselves. Or at least tortured.,20336,369,86,500,1,http://t.co/tpGQgqs8Ep,0,0,0,4.193429866,-0.17460488,human
0,0,0,0,0,0,I feel like playing basketball,7688,197,206,1056,1,0,0,0,0,3.628072996,-0.188981141,human
0,0,0,0,0,0,I feel like playing basketball now.,7688,197,206,1056,1,0,0,0,0,3.872878204,-0.196408639,human
0,0,0,0,0,0,i feel like playing for hours but i know i'll get on and just be like lol nah im good,78166,369,224,47361,13,http://t.co/pB5aihQ0fl,0,0,0,3.975185705,-0.22457146,human
0,0,0,0,0,0,I feel like playing hookie today...,14690,480,442,4019,0,0,0,0,0,3.854163289,-0.183644417,human
0,0,0,0,0,0,I feel like playing soccer right now.,7688,197,206,1056,1,0,0,0,0,4.046762825,-0.181672857,human
0,0,0,0,0,0,i feel like pobelter isnt that good at leblanc,15934,54,48,1993,2,0,0,0,0,3.762828946,-0.141246905,human
0,0,1,0,0,0,I feel like Precious after eating what I did...,50738,310,409,1403,7,0,0,0,0,4.02747316,-0.255491982,human
0,0,0,0,0,0,"I feel like puking, while coughing.",3600,183,135,415,2,0,0,0,0,3.84015686,-0.160648878,human
0,0,0,0,0,0,"I feel like putting myself down before they do.""Nah, they're all silly girl games, you won't like them ^^; """,26577,2474,224,1962,77,http://t.co/xcKaoqY3zz,0,0,0,4.348568921,-0.150935923,human
0,0,0,0,0,0,"I feel like raving,because i think I need it,i need to cleanse.",60463,568,387,15599,1,http://t.co/lzG1h0bGlm,0,0,0,3.92185812,-0.279296094,human
0,0,0,0,0,0,i feel like riot should just nerf urgot again cause hes not fun to play against,15934,54,48,1993,2,0,0,0,0,3.931052282,-0.198620472,human
0,0,2,0,0,0,I feel like Romo should have one of those waist floaties on. Just make is a bubble of cushion around his core.,9040,5209,1120,1841,37,0,0,0,0,4.062442843,-0.104872708,human
0,0,0,0,0,0,I feel like secret agent man...I'm so sneeky,3396,104,386,73,3,0,0,0,0,3.870428279,-0.150057593,human
0,0,0,0,0,0,I feel like selling both of my trucks and just get one out of the dealer.. probably a 6.7,7837,233,196,630,0,0,0,0,0,4.190323177,-0.151103337,human
0,0,0,0,0,0,I feel like shit so I'm gonna lay in bed and maybe sleep maybe cry probably both,78166,369,224,47361,13,http://t.co/pB5aihQ0fl,0,0,0,4.015634427,-0.137586119,human
0,0,0,0,0,0,i feel like shit. that's why i was considering skipping school tomorrow lol,103921,2902,660,1619,34,https://t.co/ngPsgYZEPC,0,0,0,4.068083858,-0.139506547,human
0,0,0,0,0,0,i feel like shit. this whole day has been shit.,40078,585,262,16018,1,0,0,0,0,3.665904682,-0.096794939,human
1,0,2,0,0,0,I feel like smoking a chop today,18477,380,365,3985,3,http://t.co/1Iwuk8C3sq,0,0,0,3.968139062,-0.147021075,human
0,0,1,0,0,0,I feel like some people have such bad taste in music,10887,346,319,3393,1,0,0,0,0,3.902671575,-0.212396538,human
0,0,1,0,0,0,I feel like somebody took a bat and just nailed me in the side over and over again,4236,249,278,1787,0,0,0,0,0,3.916014137,-0.130617239,human
0,0,0,0,0,0,I feel like something in my life is missing. Like I'm really having that fucking feeling,8021,123,102,3465,0,0,0,0,0,4.018122843,-0.197564795,human
2,0,1,2,0,0,I feel like sometimes these kids think I am speaking Chinese to them,2156,285,225,1086,13,http://t.co/XBT0uFC5sU,0,0.029411765,0,3.72779555,-0.25533895,human
0,0,0,0,0,0,I feel like spitting game on FB !,36701,597,1202,4419,1,0,0,0,0,3.819958606,-0.150722096,human
0,0,0,1,0,0,I feel like such a -tard.,8641,393,985,4128,34,0,0,0.04,0,3.829275071,-0.138182682,human
0,0,0,0,0,1,I feel like such a boy... have the live scoring for the Firebirds on screen. Proud Only really cheering on our friend Steve,2194,499,226,36,19,0,0,0,0.008130081,4.15645875,-0.113624159,human
0,0,0,0,0,0,I feel like such a bum,15767,408,411,381,2,0,0,0,0,3.533771256,-0.074185644,human
0,0,1,0,0,0,i feel like such a stalker when i see what ashton's listening to on spotify,111434,10545,168,31856,63,0,0,0,0,3.861036773,-0.185673184,human
0,0,0,0,0,0,I feel like suffering from a freaking cough,3600,183,135,415,2,0,0,0,0,3.818464106,-0.106949288,human
0,0,0,3,0,0,I feel like talkin but she's sleeping,3405,168,346,1135,0,0,0,0.081081081,0,3.735687825,-0.172274267,human
0,0,0,0,0,0,I feel like talking on the phone,5152,392,302,858,0,0,0,0,0,3.542837797,-0.173683007,human
0,0,0,0,0,0,I feel like talking on the phone.,5152,392,302,858,0,0,0,0,0,3.631388347,-0.187923194,human
0,0,0,0,0,0,i feel like that last game is why you dont do blind pick but really we woulda -maybe- banned one of those champs,15934,54,48,1993,2,0,0,0,0,4.117773633,-0.177629341,human
0,0,0,0,0,0,i feel like that would help a lot of people,78166,369,224,47361,13,http://t.co/pB5aihQ0fl,0,0,0,3.448156615,-0.165254176,human
1,0,1,0,0,4,I feel like that's what was alluding to a couple of weeks ago when he was on with you,9040,5209,1120,1841,37,0,0,0,0.047058824,3.905587778,-0.206625762,human
1,0,0,1,0,0,I feel like the have had their worst season in years in so far as shutdown innings go.,23729,606,270,231,39,http://t.co/qWeq6lt4JT,0,0.011627907,0,3.898623084,-0.228528868,human
0,0,0,0,0,0,"I feel like the answers to my questions are already known to me, but I try to deny the facts that are right infront of my face.",29146,1347,736,2728,15,http://t.co/wvhpYoPEQ4,0,0,0,4.046038898,-0.258962068,human
0,0,2,0,0,0,i feel like the big life skill ive learned from a lifetime of trying to fit into message boards is making really bad puns on the fly,2782,212,185,5120,4,http://t.co/DHbL1iEBJZ,0,0,0,3.931118606,-0.158484307,human
0,0,0,1,0,0,"I feel like the boys knew that someone was gonna leave bc listen Spaces.. ""Who's gonna be the 1st to say goodbye"" It was Zayn",4916,358,259,10980,4,http://t.co/sJ2kHecc8k,0,0.008,0,4.162265733,-0.110155633,human
0,0,0,0,0,0,I feel like the cable I just tried to nearly coil gave me the middle finger.,2111,113,329,99,3,0,0,0,0,4.00297189,-0.223925033,human
15,0,37,0,0,0,i feel like the closer you get to finishing college the more you realize how pointless college actually is,91498,3521,987,53631,28,0,0,0,0,3.886987108,-0.164755844,human
0,0,0,0,0,0,I feel like the Grinch this year,7688,197,206,1056,1,0,0,0,0,3.667837797,-0.085247202,human
1,0,1,0,0,0,i feel like the internet is less something to attempt in breaking and more something to support and ensure the future of.,8303,535,375,1596,11,http://t.co/mCSHcfmwzC,0,0,0,3.888235129,-0.140860907,human
0,0,0,0,0,0,I feel like the only reason half of shark weeks fans exist is because of step brothers.,2662,217,150,2021,2,0,0,0,0,3.929811784,-0.094617463,human
0,0,1,0,0,0,I feel like the only the Colts can stop them is with a turnover... Come on guys!!,32704,4432,2672,2715,161,https://t.co/5r7VvWD6kS,0,0,0,4.134034763,-0.113167258,human
0,0,0,0,0,0,"I feel like the quality of debate in Scotland has got *worse*, if that's possible.",47956,1299,2001,3538,37,http://t.co/03Sn0AIGgT,0,0,0,4.253741874,-0.146491846,human
0,0,0,1,0,0,I feel like the red in my hair is never ever going to come out,5378,335,362,5424,0,0,0,0.016129032,0,3.798685579,-0.218191472,human
1,0,2,0,0,0,i feel like the united states has more problems with police officers than with actual criminals,18492,930,282,7159,7,0,0,0,0,3.972428315,-0.07053275,human
0,0,2,0,0,0,I feel like the world is ending with this weather,4772,452,389,3744,1,0,0,0,0,3.710623621,-0.045073007,human
1,0,0,0,0,0,I feel like the world is shaking,4772,452,389,3744,1,0,0,0,0,3.780639062,-0.069243458,human
0,0,0,0,0,0,I Feel Like The Year Jst Started & It's Alrdy Ovr.,4120,267,241,896,2,0,0,0,0,4.149275071,-0.03821303,human
0,0,0,0,0,0,"I feel like there are 10000 monkeys on my back, and by monkeys it means I am stressed and still insecure :(",5838,274,1150,639,7,http://t.co/dQ9nnkqAa5,0,0,0,4.100111312,-0.146970246,human
0,0,0,1,0,0,i feel like there are a lot of kids with a lot of broad interests that they are interested in to varying degrees.,2782,212,185,5120,4,http://t.co/DHbL1iEBJZ,0,0.008849558,0,3.787853006,-0.176755474,human
0,0,0,0,0,0,I feel like there are little monsters battering random parts of my body with mallets while their friends stab me in the temples with forks,36166,828,289,474,57,http://t.co/jcQKgDZpMa,0,0,0,3.949822604,-0.12743739,human
0,0,0,2,0,0,I feel like there might be more highlights in that OT period than NBC has time to show during the intermission.,23729,606,270,231,39,http://t.co/qWeq6lt4JT,0,0.018018018,0,4.065290134,-0.162848453,human
1,0,2,0,0,1,I feel like there's a joke I'm not getting here somewhere,78147,1059,713,880,42,http://t.co/SubpjdoUlw,0,0,0.01754386,3.788969076,-0.174906124,human
0,0,0,0,0,0,I feel like there's an earthquake happening. Is just me,2690,261,359,846,1,http://t.co/qMoXPfCeE8,0,0,0,3.998119713,-0.116198426,human
0,0,0,0,0,0,"I feel like there's something missing in my life and I don't know if it's a person, a puppy, or just a roti.",6900,204,1339,6686,7,0,0,0,0,4.162490377,-0.18142488,human
0,0,0,1,0,0,I feel like these chest pains r never going 2 go away,5378,335,362,5424,0,0,0,0.018867925,0,3.919841486,-0.136778776,human
0,0,0,0,0,0,I feel like they have a special relationship with everyone but like they don't even know me,58333,450,277,33011,10,0,0,0,0,4.016404609,-0.235619541,human
0,0,0,0,0,0,I feel like this earthquake show is showing Christchurch in a really bad light!,3278,204,459,396,11,http://t.co/GPnEP70iAL,0,0,0,4.125351669,-0.137729869,human
0,0,0,0,0,0,I feel like this headline could have been clearer.,5439,342,95,165,12,http://t.co/LmMjyOPLg1,0,0,0,3.821984511,-0.149817266,human
0,0,1,0,0,0,i feel like this is a recurring thing on ambient albums and they have to be worse than screamer videos ever were.,2782,212,185,5120,4,http://t.co/DHbL1iEBJZ,0,0,0,3.996739442,-0.178047725,human
1,0,1,0,0,0,I feel like this is a terrible idea,2208,455,393,10609,1,0,0,0,0,3.428546233,-0.09427209,human
2,0,0,0,0,0,I feel like this is gonna be a bad day,8902,447,197,1910,0,0,0,0,0,3.687816658,-0.112823194,human
0,0,0,0,0,0,"i feel like this is how c9 was playing at worlds too, like they were trying to do their normal plays but they werent working",15934,54,48,1993,2,0,0,0,0,4.049259415,-0.167526176,human
0,0,0,0,0,0,I feel like this is the first of many big earthquakes ....,22878,1164,1906,9190,8,0,0,0,0,3.97112193,-0.1070838,human
0,0,0,0,0,0,I feel like this weather is the calm before the storm,3278,204,459,396,11,http://t.co/GPnEP70iAL,0,0,0,3.683056371,-0.083262922,human
0,0,2,0,1,0,I feel like this would be my dad,3956,423,524,3697,0,0,0.03125,0,0,3.776210642,-0.285597305,human
0,0,0,0,0,0,i feel like those katarina nerfs on pbe might be a step far,15934,54,48,1993,2,0,0,0,0,3.75300338,-0.150341903,human
0,0,3,0,0,0,I feel like throwing a big ass party this summer .,14374,1175,851,7304,4,0,0,0,0,4.054177321,-0.090658021,human
0,0,0,0,0,0,i feel like throwing myself out the window but thats ok,7959,577,215,667,1,http://t.co/yfzdK4yJOz,0,0,0,3.952207733,-0.145610363,human
0,0,0,0,0,0,"I feel like throwing up now, thanks Alex!",7688,197,206,1056,1,0,0,0,0,4.158496896,-0.162948672,human
0,0,0,0,0,0,i feel like tip has a weird team,15934,54,48,1993,2,0,0,0,0,3.499499612,-0.085477297,human
0,0,1,0,0,0,I feel like today is a holiday. TAKE IT ALL TONIGHT ROYALS.,7236,289,515,4838,2,0,0,0,0,4.368440332,-0.134560822,human
0,0,1,0,0,0,I feel like trash today,7688,197,206,1056,1,0,0,0,0,3.708132065,-0.201825923,human
0,0,1,0,0,0,"i feel like urf has so many champs that are like ""i played against htem once, ill ban them next time""",15934,54,48,1993,2,0,0,0,0,4.017980789,-0.143662168,human
0,0,0,2,0,0,i feel like Victor in underworld when the him up,4854,337,256,1407,4,0,0,0.041666667,0,3.821039782,-0.201021385,human
0,0,1,0,0,0,I feel like watching girl code,5152,392,302,858,0,0,0,0,0,3.80291008,-0.181649826,human
0,0,0,0,0,0,i feel like watching interstellar while high would be a really scary experience,78166,369,224,47361,13,http://t.co/pB5aihQ0fl,0,0,0,3.950243844,-0.109340978,human
0,0,0,2,1,0,I feel like watching the and you can't tell what to do. I can do what ever I want now.,7621,910,853,804,58,http://t.co/T8IAXypCO1,0.011627907,0.023255814,0,3.902923939,-0.282760122,human
2,0,1,2,0,0,I feel like we don't talk about Ashton's verse in Just Saying enough. His voice is so lovely,51304,2594,473,5849,43,0,0,0.02173913,0,4.220056291,-0.151091131,human
0,0,1,0,0,0,I feel like we need a team PA just to book meetings and getting room bookings.,36430,1439,1591,6761,91,http://t.co/AGA6oTEoky,0,0,0,3.982670298,-0.116987856,human
0,0,0,0,0,0,I feel like we should have an answer by now to the question of why faculty is not engaged in technology...or r they and we haven't noticed,485,58,101,1,5,0,0,0,0,4.116582419,-0.155921611,human
2,0,0,0,0,0,I feel like we're never gonna have a president that completely changes the whole country for the better. There's too much selfishness.,7098,421,785,1778,0,0,0,0,0,4.130791461,-0.112404905,human
0,0,0,1,0,1,I feel like we've seen this Derek Van Dam () cat in Men's Wearhouse ads.,23729,606,270,231,39,http://t.co/qWeq6lt4JT,0,0.013888889,0.013888889,4.138026566,-0.080789643,human
0,0,0,0,0,0,"I feel like when i was in college, hahaha",26577,2474,224,1962,77,http://t.co/xcKaoqY3zz,0,0,0,3.594999261,-0.240159874,human
0,0,1,0,0,0,"I feel like when Rusty Hardin is advising Adrian Peterson, all Adrian hears is that sound adults make in the Charlie Brown cartoons.",23729,606,270,231,39,http://t.co/qWeq6lt4JT,0,0,0,4.218684921,-0.080652805,human
0,0,2,0,0,0,"I feel like when you're out at this time of night, it's hard to be taken seriously. Like, everyone assumes you're not sober, but I am! :')",3014,1284,878,2381,23,http://t.co/944H5N7dbm,0,0,0,4.227185388,-0.177013572,human
0,0,0,0,0,0,I feel like with velvet leggings you have to wear a kimono.,10304,127,225,216,2,0,0,0,0,3.966146476,-0.217469302,human
0,0,0,0,0,0,I feel like you got a lot to say...,7036,591,525,5740,1,http://t.co/q6RmXM4JO5,0,0,0,3.557295874,-0.301123086,human
0,0,1,0,0,0,I feel like your 20's were made for getting drunk and making terrible online purchases.,10304,127,225,216,2,0,0,0,0,4.242807528,-0.147924408,human
0,0,0,0,0,0,I feel like you're getting tired of me,9842,1248,2001,3843,10,https://t.co/8L8rbikjvk,0,0,0,3.700223726,-0.191176037,human
1,0,0,0,0,0,I feel like you're just drifting away.....,9842,1248,2001,3843,10,https://t.co/8L8rbikjvk,0,0,0,4.109595923,-0.251921666,human
0,0,4,0,0,0,i feel like zach would make a good bing crosby,10126,269,183,14472,30,0,0,0,0,4.028040488,-0.121850816,human
0,0,1,0,0,0,"I feel like, if you are in actual member of ISIS, you won't need to ask us for an ISIS flag.",23729,606,270,231,39,http://t.co/qWeq6lt4JT,0,0,0,4.122017876,-0.171174488,human
0,0,1,0,0,0,I feel like. Fantasy football genius,36701,597,1202,4419,1,0,0,0,0,3.937577002,-0.190218381,human
1,0,2,1,0,1,i feel link might be the killer.,8236,346,1235,1744,10,http://t.co/FtcSFWCFy0,0,0.03125,0.03125,3.465018266,-0.159200524,human
0,0,0,0,0,0,I feel mad weird tbh,11133,6897,3735,22522,1,0,0,0,0,3.58418372,-0.137147753,human
0,0,0,0,0,0,I feel more comfortable knowing my brothers get paid too.,14374,1175,851,7304,4,0,0,0,0,4.105776471,-0.211070535,human
0,0,0,0,0,0,I feel more in touch with my European side because of my long hair.,26501,408,336,2213,6,0,0,0,0,4.157191186,-0.180344264,human
0,0,0,0,0,0,I feel more pointless than the Iggy Azalea cameo in Fast and furious 7,63440,986,658,161,40,https://t.co/q1KjRsdxHj,0,0,0,4.146758006,-0.061594902,human
0,0,0,2,0,0,i feel my lotus bloom (she's talking about her pussy here folks),8236,346,1235,1744,10,http://t.co/FtcSFWCFy0,0,0.03125,0,4.085043105,-0.060331488,human
0,0,0,0,0,0,I feel my stomach eating itself ugh,12518,195,155,15923,0,0,0,0,0,3.864578374,-0.119381847,human
0,0,0,0,0,0,"I feel myself turning into this optimistic, positive, holistic hippy (except when I'm exhausted & hungry",39113,546,266,814,7,0,0,0,0,4.279968322,-0.103085271,human
0,0,0,0,0,0,I feel naked without my watch,29129,354,243,11995,1,0,0,0,0,3.922828737,-0.257984088,human
0,0,0,0,0,0,I feel nauseated tbh,23163,967,1997,5559,2,http://t.co/5NWmW2k8TX,0,0,0,3.48418372,-0.122595785,human
0,0,0,0,0,0,i feel nauseous. this can't be real.,4282,315,311,6284,0,0,0,0,0,3.819114155,-0.184130793,human
0,0,0,0,0,0,I feel numb. But numb and fine are the same.,29146,1347,736,2728,15,http://t.co/wvhpYoPEQ4,0,0,0,3.770709743,-0.13101865,human
0,0,1,0,0,0,I feel O.P here with rhianna at Starbucks cause I'm not a white girl,7036,591,525,5740,1,http://t.co/q6RmXM4JO5,0,0,0,4.153789395,-0.126794166,human
0,0,0,0,0,0,I feel old for enjoying the panty shots on Punch Line so much and thinking the bad reviews are just young people not getting its appeal :'D,26577,2474,224,1962,77,http://t.co/xcKaoqY3zz,0,0,0,4.235847131,-0.045681466,human
0,0,0,0,0,0,"I feel poopy, oh so poppy! I feel poopy and shitty and GROSS! And I pity anyone who has to look at me.",31247,212,143,5048,4,0,0,0,0,4.064630567,-0.163300317,human
0,0,0,0,0,1,"I feel pretty, oh so pretty, with my Stardust on! & w/ minimal fallout...uh I dont know the rest of the words :)",2111,113,329,99,3,0,0,0,0.008928571,4.271311073,-0.118923896,human
0,0,0,0,0,0,I feel productive! I'm going to bed...,2323,158,152,744,3,http://t.co/Ctvmxny1Dn,0,0,0,4.115834092,-0.279943245,human
0,0,0,0,0,0,i feel really bad cause when im big spoon my arm is running along his back and we're just the right height to wear my hand goes 2 his booty,78166,369,224,47361,13,http://t.co/pB5aihQ0fl,0,0,0,4.111093568,-0.114079666,human
0,0,0,0,0,0,I feel really fat. Who wants to work out with me,8236,346,1235,1744,10,http://t.co/FtcSFWCFy0,0,0,0,3.895512836,-0.215464103,human
0,0,3,0,0,0,i feel really leg posi rn idk they look thinner from up here atm,27942,1201,897,2404,33,0,0,0,0,3.850161566,-0.060118837,human
1,0,0,0,0,0,I feel really naked without my watch,29129,354,243,11995,1,0,0,0,0,3.953968404,-0.23051461,human
0,0,0,0,0,0,I feel really sick for some reason,20336,369,86,500,1,http://t.co/tpGQgqs8Ep,0,0,0,3.612787386,-0.180549031,human
0,0,0,0,0,0,I feel really strongly about needing high waisted tribal print harem pants.,10304,127,225,216,2,0,0,0,0,4.103111935,-0.080455731,human
0,0,0,0,0,0,i feel really uncomfortable when im put in a position where im the only one talking,15934,54,48,1993,2,0,0,0,0,3.949382734,-0.151485983,human
0,0,1,2,0,0,I feel relatively calm and prepared at the moment ...,14140,1101,1135,1064,36,http://t.co/0FYqlZoecF,0,0.037735849,0,3.833512379,-0.095859792,human
0,0,0,0,0,0,I feel relieved! :D,3600,183,135,415,2,0,0,0,0,3.281373409,-0.129759265,human
1,0,1,0,0,0,I feel sad and useless today ;_; I need to catch up with a lot of stuff :'),26577,2474,224,1962,77,http://t.co/xcKaoqY3zz,0,0,0,3.999012367,-0.172493416,human
0,0,1,0,0,0,I feel shitty ..,2416,124,161,402,0,0,0,0,0,3.327819531,-0.218527162,human
0,0,0,0,1,0,I feel shivers going down my spine. Not the good ones. I can't call that beauty or cuteness anymore.,22763,974,856,357,81,https://t.co/XZxelHVtxP,0.01,0,0,4.196462036,-0.182142079,human
0,0,0,0,0,0,I feel sick again and added: allergic reaction throughout the body. Good morning,28817,854,556,216,12,http://t.co/iGJXK6V59r,0,0,0,4.163374308,-0.063770412,human
1,0,0,0,0,0,i feel sick like not the sick when you're hungry but like the sick when you're going to be sick help,27942,1201,897,2404,33,0,0,0,0,3.928143731,-0.251031599,human
0,0,0,0,0,0,I feel sick tbh.... Like I'm about to be friends with the trash can again,23163,967,1997,5559,2,http://t.co/5NWmW2k8TX,0,0,0,4.137681239,-0.262148569,human
0,0,0,0,0,0,I feel sick to my stomach just thinking about how that mother killed all her 7 children plus her niece! ughh omg I can't even deal.,50738,310,409,1403,7,0,0,0,0,4.233591217,-0.16936904,human
0,0,0,0,0,0,I feel sick to my stomach!!!! I need a blunt. Hurrrryyyyy!!!,8021,123,102,3465,0,0,0,0,0,4.12130013,-0.260996571,human
0,0,0,0,0,0,I feel sick. Eugh.,12386,237,187,413,3,0,0,0,0,3.683542362,-0.204707861,human
0,0,0,0,0,0,I feel sick. I hate this guy.,50738,310,409,1403,7,0,0,0,0,3.745406426,-0.236991631,human
0,0,0,0,0,0,I FEEL SICL,27942,1201,897,2404,33,0,0,0,0,2.732158891,-0.21923234,human
0,0,0,0,0,0,I feel sleepy,29146,1347,736,2728,15,http://t.co/wvhpYoPEQ4,0,0,0,2.777362795,-0.17158126,human
0,0,0,1,0,0,I feel sleepy but I have to fight this. Got a lot of this to do,3659,239,286,1122,2,http://t.co/5eARRyecpP,0,0.015873016,0,3.743274774,-0.291518794,human
0,0,0,0,0,0,i feel slightly dizzy why is this happening,7959,577,215,667,1,http://t.co/yfzdK4yJOz,0,0,0,3.747641279,-0.041440515,human
0,0,0,0,0,0,I feel smart saying just to clarify lol,15767,408,411,381,2,0,0,0,0,3.902936912,-0.247055785,human
0,0,0,0,0,0,i feel so alive knowing that justin is performing on stage againcAN YOU GVIE ME SOKME AIR PLS,41152,5248,1780,1034,27,https://t.co/4Csf8lXi7C,0,0,0,4.596983583,-0.03403072,human
0,0,0,0,0,0,I feel so angry when I see people smoking and there's kids in the car!,4121,97,172,1003,2,0,0,0,0,4.021912041,-0.213360712,human
0,0,0,0,0,0,I feel so at home at this school bro,29129,354,243,11995,1,0,0,0,0,3.541336377,-0.120450105,human
1,0,0,0,0,0,I feel so bad,23163,967,1997,5559,2,http://t.co/5NWmW2k8TX,0,0,0,3.180832987,-0.235517015,human
0,0,0,0,1,3,"I feel so bad about this, but I laughed real hard too",30710,135,404,1147,11,0,0.018867925,0,0.056603774,3.776263364,-0.178220336,human
1,0,7,2,0,0,I feel so bad for 's family/friends hearing all that in court. They don't wanna hear all that for God's sake.,14586,901,1685,9447,12,https://t.co/3BeHiIvMd3,0,0.018348624,0,4.187666177,-0.235994188,human
1,0,1,0,0,0,I feel so bad for him,5152,392,302,858,0,0,0,0,0,3.553763114,-0.245633765,human
0,0,0,0,0,0,I feel so bad for naughty boy,18871,365,322,3702,2,0,0,0,0,3.814371943,-0.170160226,human
0,0,0,0,0,0,I feel so bad for those who have them big tatts,23163,967,1997,5559,2,http://t.co/5NWmW2k8TX,0,0,0,3.725900832,-0.260373518,human
3,0,6,0,0,0,I FEEL SO BAD WE'RE ALL BEING SO RUDE IM SORRY CANDY HEARTS,7959,577,215,667,1,http://t.co/yfzdK4yJOz,0,0,0,3.928401949,0.01961717,human
0,0,0,0,0,0,i feel so bad when i use jon's crying pics,53506,658,82,6305,5,0,0,0,0,3.933169506,-0.197170685,human
0,0,0,0,0,0,"I feel so blessed, loved and exhausted from laughing so hard today. I love you all. Thanks to all those who made this day feel special!",16874,224,506,2758,1,0,0,0,0,4.165009782,-0.177241529,human
0,0,1,0,0,0,I feel so close to you right now it's a force field,3361,361,670,10832,1,0,0,0,0,3.849923366,-0.153867914,human
0,0,0,0,0,0,I feel so close to YOU right now.,8024,183,120,390,3,http://t.co/jjrKYkTXQC,0,0,0,3.880564666,-0.246889387,human
0,0,0,0,0,0,I feel so crappy right now,1184,305,318,731,0,0,0,0,0,3.946222777,-0.138795928,human
0,0,1,0,0,1,I Feel so disappointed. A direct flight How when I am off the plane sitting in BUE Crap service!,2755,132,174,37,3,http://t.co/jBMAHT5jpG,0,0,0.010416667,4.309110125,-0.134057714,human
0,0,1,0,0,0,I feel so disconnect with Yall. Like HELLOOO. Is we alive or not.,82175,1283,734,8612,20,0,0,0,0,4.190696274,-0.204524506,human
0,0,0,0,0,0,I feel so down these days idk why :(,9842,1248,2001,3843,10,https://t.co/8L8rbikjvk,0,0,0,3.794653474,-0.148531977,human
0,0,0,0,0,0,I feel so embarrassed about tomorrow lol,5343,159,273,10225,1,https://t.co/VNwza7iFyW,0,0,0,3.639822782,-0.147209384,human
0,0,1,0,0,0,I feel so emotionally drained,14046,1247,740,49185,2,0,0,0,0,3.702471512,-0.081709619,human
0,0,2,0,0,0,I feel so evil and risky,5955,236,124,8134,1,0,0,0,0,3.653107168,-0.172473328,human
0,0,0,0,0,0,I feel so evil rn mwuahahahaha,14086,180,152,4629,2,http://t.co/qaZH0Y0EJT,0,0,0,3.641084981,-0.161955569,human
0,0,0,0,0,0,I feel so free,9001,126,135,3987,1,http://t.co/9TfxxN6Gt6,0,0,0,2.753434386,-0.219636336,human
0,0,0,0,0,0,I feel so freeeeeeee,8024,183,120,390,3,http://t.co/jjrKYkTXQC,0,0,0,2.323219672,-0.145505419,human
0,0,0,0,0,0,I feel so good rn,1184,305,318,731,0,0,0,0,0,3.219528282,-0.147550797,human
0,0,0,0,0,0,I feel so guilty. I feel like I let them down,11749,2407,526,3951,36,https://t.co/cILqj86m43,0,0,0,3.714293521,-0.237734021,human
0,0,0,0,0,0,I feel so happy in this pic,14086,180,152,4629,2,http://t.co/qaZH0Y0EJT,0,0,0,3.60601528,-0.113445585,human
0,0,1,0,0,0,I feel so incredibly strong about this season and the years to come,6758,324,238,1648,0,0,0,0,0,3.934596654,-0.151079069,human
0,0,0,0,0,0,I feel so lazy setting an alarm for 12:45,560,139,278,210,4,http://t.co/IvOTL3uydm,0,0,0,4.052435541,-0.070029769,human
