retweet_count,reply_count,favorite_count,num_hashtags,num_urls,num_mentions,clean,statuses_count,followers_count,friends_count,favourites_count,listed_count,url,url_ratio,hashtag_ratio,mention_ratio,entropy,wavelet_avg,label
0,0,0,0,0,1,metiendole bien duro al sueo!!!,2323,158,152,744,3,http://t.co/Ctvmxny1Dn,0,0,0.032258065,3.692279682,0.007265264,human
0,0,0,0,0,0,Meto pito sin que me regaen chingaaaaao,7837,233,196,630,0,0,0,0,0,3.724021373,-0.056423448,human
0,0,0,0,0,0,"Metro de Toronto (este es uno de los trenes que molan, porque la mayora dan bastante pena).",1767,98,154,14,6,http://t.co/DE0liNQlOJ,0,0,0,3.8902773,0.069614091,human
2,0,0,0,1,0,Metro informa que estaciones de Lnea 1 y 5 no funcionarn esta tarde,82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0.014925373,0,0,3.86757837,-0.001757124,human
0,0,2,0,0,3,MEXICANOS A GRITO DE GUERRA,2383,155,80,1743,2,https://t.co/BaXP1zP5qL,0,0,0.111111111,3.70804815,0.072227572,human
0,0,2,0,0,0,MEXICANOS A GRITO THE GUEEEEERRA,2383,155,80,1743,2,https://t.co/BaXP1zP5qL,0,0,0,3.588710642,0.073618263,human
0,0,0,0,0,1,Mxico ! pensaba que eras de USA :),12413,960,513,1258,6,http://t.co/QZofenSIfc,0,0,0.029411765,4.075510725,0.030236561,human
0,0,1,0,2,0,Mxico all vamos!!!!,59543,4126,4094,2170,195,http://t.co/8FoNzxwfBu,0.105263158,0,0,3.40582225,0.053614682,human
0,0,0,0,0,0,Mexico en 2' jajajaja,6705,341,185,1012,4,0,0,0,0,3.308751351,0.037678553,human
0,0,0,0,1,1,Mxico lindoRT Elotes calientitos con haaaaaaarto quesito!,16534,1158,1999,10911,25,0,0.01754386,0,0.01754386,3.970521981,0.032358367,human
0,0,0,0,0,0,Mxico looking good for Copa America tbh,6705,341,185,1012,4,0,0,0,0,4.056783066,0.114564516,human
2,0,3,0,0,0,Mexico ya se armo,18477,380,365,3985,3,http://t.co/1Iwuk8C3sq,0,0,0,3.4548224,-0.028247155,human
1,0,0,0,1,0,"Mexico: Donde est el reportero Moiss Snchez, levantado por grupo armado hace 4 das en Veracruz.",3647,1829,869,116,98,0,0.010526316,0,0,4.229353596,0.030033011,human
2,0,2,1,0,0,"Mxico: el reportero fue raptado hace 8 das de su casa en Veracruz por polica, donde est",3647,1829,869,116,98,0,0,0.011494253,0,3.968790555,0.068145475,human
0,0,0,0,1,1,"Mexico: forenses identifican los restos de Brenda Sols, vctima de desaparicin forzada en Monterrey via",3647,1829,869,116,98,0,0.009803922,0,0.009803922,4.0724928,0.027637355,human
0,0,0,1,1,0,Mexico: nos quedamas con un monton de preguntas sobre los normalistas via,3647,1829,869,116,98,0,0.01369863,0.01369863,0,4.022008536,-0.017589169,human
3,0,0,2,0,0,Mexico: seis meses de y la lucha para encontrar la verdad y justicia sigue,3647,1829,869,116,98,0,0,0.027027027,0,4.027158848,0.045630538,human
0,0,0,0,0,0,"Mi abuela dijo ""Van a perder""",6607,245,151,1103,2,https://t.co/QDQ5vD2Etw,0,0,0,3.741962789,-0.060747342,human
0,0,1,0,0,0,Mi abuelo me ense a que hay que acostarse escuchando la programacin deportiva de la radio por la noche. Amen,8102,241,273,1067,0,0,0,0,0,4.043502247,0.005094047,human
0,0,0,0,0,2,mi amado . A ratos le doy vida :3,82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0,0,0.060606061,3.665310028,-0.032545532,human
0,0,0,0,0,1,"mi Amiga quiere saber si tenis algo en plan ""dia de prueba"" kiere venir conmigo pero quiere probarlo primero. Gracias!",532,71,89,95,1,0,0,0,0.008474576,4.04813176,0.001777226,human
0,0,0,0,0,0,Mi amor aprende la diferencia entre quiere algo contigo y quiere meterse contigo.,18462,1060,557,2500,2,http://t.co/JnX6hMGM6E,0,0,0,3.911861531,-0.039807695,human
0,0,0,0,0,1,mi apellido en mi cuenta no es correcta puedes ayudarme,18035,1620,591,361,72,http://t.co/laTO6ixXFe,0,0,0.018181818,3.778122159,0.022675187,human
0,0,1,0,0,0,mi cabeza da vueltas persiguiendote.,6747,592,254,7636,3,http://t.co/s1SZws5B9A,0,0,0,4.048688113,0.039601407,human
0,0,0,0,0,0,"Mi cama esta hecha dnde no hay ventanas, dnde las miradas tienen ganas, dnde no pienso si me quieres, quejios de pena desconchan paredees",6747,592,254,7636,3,http://t.co/s1SZws5B9A,0,0,0,3.864692909,-0.011165662,human
0,0,0,1,0,0,"mi cansa de mentiras. HAsta Felipe Bravo, Sub Gerente de Servicios en Maconline ya esta mentiendo. People.. no vayan ahi!!",2755,132,174,37,3,http://t.co/jBMAHT5jpG,0,0.008196721,0,4.254613198,8.97E-05,human
0,0,1,0,0,0,Mi cara los domingos es un poema.,6747,592,254,7636,3,http://t.co/s1SZws5B9A,0,0,0,3.801377452,-0.000141714,human
0,0,0,0,0,0,"Mi casa de la playa en La Habana y no en La Manga. Tenenos las miras bien altas, como la autoestima",8102,241,273,1067,0,0,0,0,0,3.830977832,-0.021930904,human
1,0,2,0,0,0,"mi casa est donde ests t, los mismos ojos, la misma luz...",6747,592,254,7636,3,http://t.co/s1SZws5B9A,0,0,0,3.692863904,-0.024108822,human
0,0,0,5,1,0,Mi comida de hoy.,17282,242,139,466,16,http://t.co/DhOnHqZNAf,0.058823529,0.294117647,0,3.4548224,-0.091848278,human
0,0,0,0,0,0,Mi comida para maana (home made edition).,1767,98,154,14,6,http://t.co/DE0liNQlOJ,0,0,0,3.713017323,0.054559147,human
0,0,0,0,0,1,"Mi compadre , el unico que me entiende",8102,241,273,1067,0,0,0,0,0.026315789,3.700223726,-0.119858891,human
0,0,0,0,0,0,Mi compaera de piso se est convirtiendo en una adicta (Tim Hortons es como el Starbucks canadiense),1767,98,154,14,6,http://t.co/DE0liNQlOJ,0,0,0,4.043012809,0.05350338,human
0,0,0,0,0,0,Mi compaera se hace comida a base de estos pimientos... yo acabo de usar UNO para todo el plato y est super picante!!,1767,98,154,14,6,http://t.co/DE0liNQlOJ,0,0,0,4.019845977,-0.008181929,human
0,0,0,0,0,0,Mi corazn duele ahora mismo,18462,1060,557,2500,2,http://t.co/JnX6hMGM6E,0,0,0,3.810081021,-0.108506136,human
0,0,0,0,0,1,mi correo es paul.cl quiero un invitacin al wave. Gracias!!,2755,132,174,37,3,http://t.co/jBMAHT5jpG,0,0,0.016949153,4.008601947,0.046334534,human
0,0,0,0,0,1,Mi correo es paul.urmston.com.. gracias.. realmente genial!!!,2755,132,174,37,3,http://t.co/jBMAHT5jpG,0,0,0.016393443,4.012166543,0.022311243,human
0,0,0,0,0,1,Mi correo para que me mandes la msica si eres tan amable es oltar01.com,17282,242,139,466,16,http://t.co/DhOnHqZNAf,0,0,0.014084507,3.871879158,-0.013595556,human
0,0,0,0,0,0,"Mi da de hoy en la oficina ha sido jodidamente intenso, menos mal que ya estoy fuera.",1767,98,154,14,6,http://t.co/DE0liNQlOJ,0,0,0,3.949689025,0.026803973,human
1,0,0,0,0,0,Mi estado de nimo cambia por horas...,6747,592,254,7636,3,http://t.co/s1SZws5B9A,0,0,0,3.830546609,-0.071484351,human
0,0,0,0,0,0,Mi examen de Filosofa va a ser el mas bonito de todos.,3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0,3.788355775,0.066076024,human
1,0,0,2,1,0,Mi experiencia en Christ vs Krishna ha sido bastante interesante hasta el momento,1767,98,154,14,6,http://t.co/DE0liNQlOJ,0.012345679,0.024691358,0,3.850965357,0.030155264,human
0,0,0,1,1,0,Mi experiencia en la Universidad Europea de Madrid,1767,98,154,14,6,http://t.co/DE0liNQlOJ,0.02,0.02,0,3.748117942,0.038999756,human
0,0,2,0,0,0,Mi familia es importante,7688,197,206,1056,1,0,0,0,0,3.605388542,-0.001455115,human
0,0,0,0,0,1,mi filosofa de vida.,12413,960,513,1258,6,http://t.co/QZofenSIfc,0,0,0.05,3.446439345,-0.063959421,human
0,0,0,0,0,0,Mi gato me ha despertado metindome los bigotes por la nariz.,3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0,3.925756905,-0.033050167,human
0,0,0,0,0,0,Mi gato se ha escapado hace 5 das y la depresin aumenta por segundos.,3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0,3.915682778,0.050146541,human
0,0,0,0,0,0,Mi header nuevo :'),3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0,3.74741304,-0.083546494,human
0,0,0,0,0,0,Mi hermana canta horrible .-.,6607,245,151,1103,2,https://t.co/QDQ5vD2Etw,0,0,0,3.797467633,-0.114182898,human
0,0,0,0,0,0,Mi hermana rompi la canilla de la baera y me culp a mi. ENCIMA MIS VIEJOS LE CREYERON.,6607,245,151,1103,2,https://t.co/QDQ5vD2Etw,0,0,0,4.362309676,-0.029490953,human
0,0,2,0,0,0,"Mi hermana se compr este USB que brilla y lo nico que pude pensar es ""...por el poder del USB lunar!!!""",11525,239,431,756,3,http://t.co/1wVeQaMOMy,0,0,0,4.196521471,0.008508124,human
0,0,0,0,1,1,Mi historia acerca de las jovenes que sufren abortos espontneos encarcelados en El Salvador,3647,1829,869,116,98,0,0.010989011,0,0.010989011,4.00259682,-0.09250168,human
0,0,0,0,1,0,Mi historia sobre el 'asesino' y defraudador Col Inocente Montano de El Salvador en espanol para BBC Mundo,3647,1829,869,116,98,0,0.009433962,0,0,4.133223964,-0.061980018,human
0,0,0,0,1,0,Mi historia sobre el massacre de El Calabozo y la impunidad en El Sal.Will Col Inocente Montano face criminal trial,3647,1829,869,116,98,0,0.008695652,0,0,4.140410525,-0.053566866,human
0,0,0,0,1,0,Mi humilde y asqueroso registro del trueno en Santiago,82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0.018518519,0,0,3.960556891,-0.007194645,human
0,0,0,0,0,0,"mi kuerpo te extraa y no te encuentro"".Mara, 10 aos, se le acaba de kaer un diente d leche.",6747,592,254,7636,3,http://t.co/s1SZws5B9A,0,0,0,4.02444818,0.002704535,human
0,0,0,0,0,1,mi la perd,82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0,0,0.1,3.121928095,-0.075834635,human
0,0,0,0,0,0,Mi lengua en tu pescuezo,9898,109,111,7922,2,0,0,0,0,3.636842188,-0.050246609,human
0,0,1,0,0,0,Mi madre acaba de entrar en mi habitacin. Me ha mirado. Se ha ido. NO ha cerrado la puerta.,12413,960,513,1258,6,http://t.co/QZofenSIfc,0,0,0,3.838487427,0.018531201,human
0,0,0,0,0,0,Mi madre de trajo al mundo y por eso la quiero mucho creo que no hay nadie como ella,9898,109,111,7922,2,0,0,0,0,3.823225537,-0.041779336,human
0,0,0,0,0,0,Mi madre est haciendo la cena.,3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0,3.71990258,-0.076044032,human
0,0,0,0,0,0,Mi madre me ha enviado por correo un periodico y un rascado de espalda!! Gracias!,1767,98,154,14,6,http://t.co/DE0liNQlOJ,0,0,0,3.883977006,0.022539406,human
0,0,4,0,0,0,Mi mami quiere una nieta,16833,664,419,8100,0,0,0,0,0,3.272055209,-0.089050138,human
0,0,0,1,1,1,Mi medio limn en Twitter es (nivel de antipata grave),28817,854,556,216,12,http://t.co/iGJXK6V59r,0.018867925,0.018867925,0.018867925,3.88470188,0.077059829,human
0,0,0,0,1,1,Mi mojo trabaja en sabado,2466,3913,165,156,96,http://t.co/2F7mAXv2Rj,0.04,0,0.04,3.509275071,-0.035412284,human
0,0,0,0,0,0,Mi mvil arde.,3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0,3.39274741,-0.100952824,human
0,0,0,0,0,0,"Mi mvil se hace raro cuando miro entre la agenda, busco entre la m y ""Mi nia"" no se encuentra...",6747,592,254,7636,3,http://t.co/s1SZws5B9A,0,0,0,4.004570733,-0.045184011,human
0,0,0,0,0,0,"Mi mujer tena cita a las 9:40, todava no la han llamado. Me abuuuuurrooooo...",17282,242,139,466,16,http://t.co/DhOnHqZNAf,0,0,0,4.076023045,-0.048415312,human
0,0,0,0,0,1,mi niiiiio,3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0.1,1.770950594,-0.172233275,human
0,0,0,0,1,0,"Mi Nina Bonita Lyrics By Chino Y NachoTranslation: ""My Beautiful Girl""Me encanta esta cancin!",14586,901,1685,9447,12,https://t.co/3BeHiIvMd3,0.010752688,0,0,4.236661464,-0.052623128,human
0,0,0,0,0,0,Mi Nia Pendeja,16833,664,419,8100,0,0,0,0,0,3.235926351,-0.149346618,human
0,0,0,0,0,0,Mi nio despierto a la misma hora que yo. Eso es una seal y no el cambio horario vale.,3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0,3.91059123,0.007310552,human
0,0,0,0,0,0,Mi novio,82175,1283,734,8612,20,0,0,0,0,2.5,-0.27690448,human
0,0,0,0,0,0,"Mi nueva clase, parece que he sido el primero en llegar.",1767,98,154,14,6,http://t.co/DE0liNQlOJ,0,0,0,3.893186183,0.011155098,human
0,0,0,0,0,0,"Mi nueva olla a presin... Para hacer cocidos, lentejas, alubias!!",1767,98,154,14,6,http://t.co/DE0liNQlOJ,0,0,0,4.138633536,-0.003275297,human
0,0,0,0,0,0,Mi nuevo hogar (al menos para los prximos 5 meses).,1767,98,154,14,6,http://t.co/DE0liNQlOJ,0,0,0,4.000692382,0.030556507,human
0,0,0,0,0,0,Mi nuevo profe canadiense de bajo elctrico ha estado en Madrid tocando en la Moby Dick.,1767,98,154,14,6,http://t.co/DE0liNQlOJ,0,0,0,4.033332261,0.075559904,human
1,0,1,0,0,0,"Mi objetivo este ao, aparte de otras muchas cosas es terminar una libreta de bocetos cada dos meses.",17282,242,139,466,16,http://t.co/DhOnHqZNAf,0,0,0,3.87835272,0.029032323,human
1,0,0,0,0,0,Mi Padrino el Diablo,18477,380,365,3985,3,http://t.co/1Iwuk8C3sq,0,0,0,3.546439345,-0.165015753,human
0,0,0,0,0,1,Mi pantalla del mvil ahora est plagada de lneas del cristal rajado. La parte buena es que el mvil funciona.,17282,242,139,466,16,http://t.co/DhOnHqZNAf,0,0,0.009345794,4.010226159,0.025592346,human
0,0,0,0,0,0,Mi pap por fb es amor.,3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0,3.442862165,0.022002771,human
0,0,0,0,0,1,mi papa que me lleva de compras jajajaja,6747,592,254,7636,3,http://t.co/s1SZws5B9A,0,0,0.025,3.542896608,-0.088489795,human
0,0,0,0,0,1,"mi paraguas amarillo si jejeje Sabes que lo digo en broma, verdad Da mucha envidia pero me alegro siempre",28817,854,556,216,12,http://t.co/iGJXK6V59r,0,0,0.00952381,3.99495042,-0.06616215,human
0,0,0,0,0,0,Mi perro estaba durmiendo tan tan tan feliz que he tenido que ir a despertarlo :))))) es que soy tan buena persona por favor,12413,960,513,1258,6,http://t.co/QZofenSIfc,0,0,0,4.01247937,-0.029915941,human
0,0,0,0,0,0,"Mi primer English Conversation Circle for free. Creo que es con profe, a ver qu tal!",1767,98,154,14,6,http://t.co/DE0liNQlOJ,0,0,0,4.115581496,0.024923528,human
0,0,0,0,0,0,Mi primera cerveza casera! No puedo creer lo bien que ha salido!,1767,98,154,14,6,http://t.co/DE0liNQlOJ,0,0,0,3.963163901,-0.045404102,human
0,0,0,0,1,0,Mi primera cerveza casera:,1767,98,154,14,6,http://t.co/DE0liNQlOJ,0.038461538,0,0,3.440636353,-0.088466822,human
0,0,0,0,0,0,Mi primera entrevista en ingls... mejor de lo que esperaba :)) Estoy contento :),1767,98,154,14,6,http://t.co/DE0liNQlOJ,0,0,0,4.206011418,-0.030948113,human
1,0,0,1,1,0,Mi primera experiencia haciendo pan...,1767,98,154,14,6,http://t.co/DE0liNQlOJ,0.026315789,0.026315789,0,3.66269512,-0.060176065,human
0,0,0,1,0,0,Mi primera produccin cervecera ya est fermentando!!,1767,98,154,14,6,http://t.co/DE0liNQlOJ,0,0.019607843,0,3.943389862,-0.009891026,human
0,0,0,0,0,0,"Mi puta es azafata, mi puta es azafata",8102,241,273,1067,0,0,0,0,0,3.277644213,0.029078215,human
0,0,4,0,0,0,Mi puta manera para aprenderme la tabla peridica es una parodia del Poke Rap. Abstenerse a comentarios denigrantes. XD,6747,592,254,7636,3,http://t.co/s1SZws5B9A,0,0,0,4.023426582,0.017159697,human
0,0,3,0,0,0,Mi puto colchn se mueve solo o qu,6747,592,254,7636,3,http://t.co/s1SZws5B9A,0,0,0,3.627094121,-0.016702733,human
0,0,0,0,1,0,Mi regalo para ustedes. El GIF del baile de la abuelita Eliana,82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0.016129032,0,0,3.847084549,-0.043342095,human
0,0,0,0,0,0,"Mi rincn mediterrneo, aceite de oliva y vinagre balsmico. Por desgracia italianos, pero tiempo al tiempo...",1767,98,154,14,6,http://t.co/DE0liNQlOJ,0,0,0,4.056033251,0.014229404,human
0,0,1,0,0,0,Mi RT lloro,12413,960,513,1258,6,http://t.co/QZofenSIfc,0,0,0,2.913977073,-0.246110141,human
0,0,0,0,0,0,Mi RT no tiene ninguna gracia en serio si pasa yo dimito de la vida,12413,960,513,1258,6,http://t.co/QZofenSIfc,0,0,0,3.795746372,-0.051320036,human
0,0,1,0,1,0,Mi rutina diaria de maquillaje: antes y despus. // My daily makeup routine: before and after.,18035,1620,591,361,72,http://t.co/laTO6ixXFe,0.010752688,0,0,4.161771356,-0.01600477,human
0,0,0,0,0,0,Mi segunda parte de las vacaciones de verano empieza maana. De camino a Nueva Escocia!,1767,98,154,14,6,http://t.co/DE0liNQlOJ,0,0,0,3.973720537,0.015586705,human
1,0,1,0,0,0,Mi sueo siempre fue poder abrazarte.,3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0,3.784527696,0.010482537,human
1,0,0,0,0,0,"Mi to me vino a avisar que lleg el bola a Chile. Esa onda. Reviso y s, hay alerta pero de ""caso sospechoso""",82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0,0,0,4.087412002,-0.00547074,human
0,0,0,0,0,0,Mi TL lleno de fotos del cast de TW la vida es maravillosa.,12413,960,513,1258,6,http://t.co/QZofenSIfc,0,0,0,3.841903592,0.024685529,human
0,0,0,0,0,0,Mi TL lleno de tweets sobre Modric.,46114,877,655,6643,5,http://t.co/8RsOkfnMko,0,0,0,3.818588646,-0.069610906,human
0,0,0,0,0,0,"Mi tl lleno de Zayn, y Nokia.Socorro.",3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0,3.969607339,-0.042206674,human
0,0,0,0,0,0,"Mi TL me est haciendo odiar el Bloodhorne o bloodthorne o como leches se llame, porque no hago ms que ver tuits del juego.",17282,242,139,466,16,http://t.co/DhOnHqZNAf,0,0,0,4.066063421,-0.054852058,human
0,0,0,0,0,0,Mi twitter escribe twits de publicidad solo ._.,6747,592,254,7636,3,http://t.co/s1SZws5B9A,0,0,0,3.889042576,-0.046797893,human
0,0,0,0,0,0,"Mi ltimo da en Chicago, me ha gustado mucho esta ciudad, pese al fro.",1767,98,154,14,6,http://t.co/DE0liNQlOJ,0,0,0,4.057715663,0.056451279,human
0,0,0,0,0,0,Mi ltimo RT es tan yo que :((((,12413,960,513,1258,6,http://t.co/QZofenSIfc,0,0,0,3.804148425,-0.042932996,human
0,0,0,0,0,0,Mi ltimo tweet es yo queriendo ser madre de un Malik.,3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0,3.874357606,-0.038920804,human
0,0,0,0,0,0,Mi vecina tiene que tener la tensin por las nubes.,17282,242,139,466,16,http://t.co/DhOnHqZNAf,0,0,0,3.717780939,-0.034569062,human
0,0,0,0,0,0,Mi vecina ya est gritando otra vez. No hay semana que no la oiga cuando salgo a la terraza.,17282,242,139,466,16,http://t.co/DhOnHqZNAf,0,0,0,3.950678471,-0.037788962,human
0,0,0,3,1,0,Mi viaje a Qubec City del fin de semana pasado:,1767,98,154,14,6,http://t.co/DE0liNQlOJ,0.021276596,0.063829787,0,4.014086128,-0.048899778,human
0,0,0,0,0,0,Mi viaje no consiste en contemplar nuevos paisajes si no en mirar con otros ojos,8102,241,273,1067,0,0,0,0,0,3.702455441,-0.025847316,human
0,0,0,0,0,0,Mi vida,8622,292,634,2503,1,0,0,0,0,2.521640636,-0.272722932,human
0,0,2,0,1,0,Mi vida,12413,960,513,1258,6,http://t.co/QZofenSIfc,0.142857143,0,0,2.521640636,-0.272722932,human
0,0,0,0,0,0,Mi vida amorosa es un fraude tras otro,8102,241,273,1067,0,0,0,0,0,3.615927186,0.019476453,human
0,0,0,0,0,1,Mi vida es hoy,57,31,117,17,0,0,0,0,0.071428571,3.324862958,-0.054519977,human
0,0,0,0,0,0,Mi vida es puta de lunes a jueves,8102,241,273,1067,0,0,0,0,0,3.483006621,-0.025836044,human
1,0,1,0,0,1,mi vida es una constante depresin jaajajajajajs,3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0.021276596,3.590679011,-0.0099388,human
0,0,0,0,0,0,Mi vida es una cuenta atrs constante.,3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0,3.62488065,0.019764754,human
0,0,0,0,0,0,"Mi vida es una mentira, me acabo de enterar de que lo de ""a los gatos les gusta la leche"" es un MITO. Me so sad.",12413,960,513,1258,6,http://t.co/QZofenSIfc,0,0,0,3.998902195,0.012300288,human
0,0,0,0,0,0,Mi vida Loca,36701,597,1202,4419,1,0,0,0,0,3.084962501,-0.268710004,human
0,0,1,0,1,0,Mi vida.,12413,960,513,1258,6,http://t.co/QZofenSIfc,0.125,0,0,2.75,-0.168538967,human
0,0,0,0,0,0,Mi vieja dijo que ahora vamos a un almuerzo en el prtico ._.,6607,245,151,1103,2,https://t.co/QDQ5vD2Etw,0,0,0,4.052584246,-0.016354423,human
0,0,0,0,0,0,Mi vieja fue a buscar las notas.,6607,245,151,1103,2,https://t.co/QDQ5vD2Etw,0,0,0,3.816428032,0.029743825,human
1,0,0,0,0,0,"Mi vieja me caga a pedo porque le digo ""A"" a mi hermana y llora.",6607,245,151,1103,2,https://t.co/QDQ5vD2Etw,0,0,0,3.951915525,-0.051849212,human
1,0,2,0,0,0,Mi vieja me compr un kinder con sorpresita de Batman,6607,245,151,1103,2,https://t.co/QDQ5vD2Etw,0,0,0,3.937963939,-0.06139313,human
0,0,0,1,0,0,Mi vieja me dejo teirme,6607,245,151,1103,2,https://t.co/QDQ5vD2Etw,0,0.043478261,0,3.290321609,-0.145408838,human
0,0,0,0,0,0,Mi vieja putea a las que atienden en Grido,6607,245,151,1103,2,https://t.co/QDQ5vD2Etw,0,0,0,3.728643542,-0.013813757,human
0,0,2,0,0,0,"Mi vieja y mi hermana al cine, y mi viejo a cazar... Tengo que organizar algo YA",6607,245,151,1103,2,https://t.co/QDQ5vD2Etw,0,0,0,4.038863058,-0.073374562,human
0,0,0,0,0,0,Mi viejo me dice: ''Tenes que empezar a estudiar para cuando arranquen las clases te sacas puros 10'' JAJAJAJAJAJAJA,6607,245,151,1103,2,https://t.co/QDQ5vD2Etw,0,0,0,4.221905159,-0.00976068,human
0,0,0,0,0,0,Mi viejo tiene rochada del ao del culo.,6607,245,151,1103,2,https://t.co/QDQ5vD2Etw,0,0,0,3.739743887,0.010733902,human
0,0,1,0,0,1,"Mi WhatsApp est silenciado, no por grupos o conversaciones, TODO EL PROGRAMA.",17282,242,139,466,16,http://t.co/DhOnHqZNAf,0,0,0.012987013,4.487702842,-0.04339599,human
0,0,0,0,0,0,"Mi6 hackea sitio de Al Qaeda, cambia instrucciones para bombas por recetas de queques",2755,132,174,37,3,http://t.co/jBMAHT5jpG,0,0,0,4.109354903,0.043609867,human
0,0,0,0,0,1,mias tambien desde hace 1 ao jajajaa,28817,854,556,216,12,http://t.co/iGJXK6V59r,0,0,0.027777778,3.495906598,0.016840564,human
0,0,0,0,0,0,Michael Clifford aka el hombre de mi vida.,3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0,3.888477912,-0.038845395,human
0,0,1,0,0,0,Michael en el iTunes festival sudando rojo.aYUDA.,3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0,4.290345497,0.049850375,human
0,0,0,0,0,0,"Microsoft ha actualizado la app de Hotmail para Android. Ha mejorado muchsimo, ya era hora!",1767,98,154,14,6,http://t.co/DE0liNQlOJ,0,0,0,4.129842511,0.064892161,human
0,0,0,0,1,0,Microsoft logra resolver fallo de seguridad que afectaba a Windows desde hace 19 aos,82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0.011904762,0,0,4.062439997,-0.002780161,human
0,0,0,0,0,0,Midnight snack para happy tummy.,21694,609,403,2472,1,0,0,0,0,3.976409766,0.045427379,human
0,0,0,0,0,0,Minteme mas fuerte que no te estoy creyendo,18462,1060,557,2500,2,http://t.co/JnX6hMGM6E,0,0,0,3.666018604,-0.046079382,human
2,0,0,1,0,0,"Mientras compraban ropa para Cayetana, Irina y ella se tomaron una selfie, awww, madre y hija.",46114,877,655,6643,5,http://t.co/8RsOkfnMko,0,0.010638298,0,4.09229946,0.010106601,human
0,0,1,0,0,1,"mientras el arte este bueno, quien se da cuenta *3*",12987,273,116,17132,1,http://t.co/B3FkCIoZaC,0,0,0.019607843,3.778926812,-0.012644223,human
1,0,0,1,0,0,"Mientras el verdadero crimen convive en las calles con las personas normales, los policas se tiran al cuello de unos chavales",8102,241,273,1067,0,0,0,0.008,0,3.785573663,-0.011340203,human
1,0,1,0,0,0,"Mientras menos twitees, menos notificaciones de ellas (y)",6607,245,151,1103,2,https://t.co/QDQ5vD2Etw,0,0,0,3.918233384,0.06067268,human
0,0,0,0,0,0,Mientras no quiten kickass yo puedo respirar.,12413,960,513,1258,6,http://t.co/QZofenSIfc,0,0,0,3.941310041,-0.070998483,human
0,0,0,0,0,0,"Mientras que tu perro gangrenoso azul tiene ""intimidate"" uy. Ni siquiera static. Mejor ni lo megaevoluciones, se hace peor.",11525,239,431,756,3,http://t.co/1wVeQaMOMy,0,0,0,4.188780277,-0.047423575,human
0,0,1,0,0,1,"mientras sigas vivo, tendrs una historia que ir contando",8102,241,273,1067,0,0,0,0,0.017857143,3.859255209,-0.007643565,human
0,0,0,2,0,2,Mientras tomando una en y yo hemos decidido que es una de las ms bonitas en la tele!!!,532,71,89,95,1,0,0,0.023255814,0.023255814,3.848847794,0.0448323,human
0,0,0,0,0,1,"Mierda to, no era mi intencin hacerte sentir peor.",17282,242,139,466,16,http://t.co/DhOnHqZNAf,0,0,0.02,3.684052572,-0.089981502,human
0,0,0,1,0,0,"Mierda, la calidad en Da Dinos ha bajado. Peor caf del mes.",2755,132,174,37,3,http://t.co/jBMAHT5jpG,0,0.016949153,0,3.915405485,0.07954264,human
0,0,0,0,0,0,"Mierda, mira que lo dije hace 50 tweets",6747,592,254,7636,3,http://t.co/s1SZws5B9A,0,0,0,3.986144925,-0.045189347,human
0,0,0,0,0,0,"Mierda. En la fila de Cinehoyts Parque Arauco, con toda la gente de Santiago creo. No era un buen idea. :(",2755,132,174,37,3,http://t.co/jBMAHT5jpG,0,0,0,4.190726017,0.008559457,human
0,0,0,0,0,1,Mil besos para ti preciosa talentosa y linda.,16534,1158,1999,10911,25,0,0,0,0.022222222,3.798946219,0.00501123,human
0,0,0,0,1,1,"Miles de chilenos se jubilan con pensiones miserables, dice",82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0.016949153,0,0.016949153,3.801117626,-0.01272831,human
0,0,0,0,0,0,"Min. Elizalde: ""La presidenta Michelle Bachelet se encuentra viajando a Atacama para verificar en terreno el estado de la catstrofe""",82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0,0,0,4.110075862,0.001876382,human
