,text,retweet_count,favorite_count,num_hashtags,num_urls,num_mentions,clean,lang,name,screen_name,statuses_count,followers_count,friends_count,favourites_count,listed_count,url,url_ratio,hashtag_ratio,mention_ratio,entropy,wavelet_avg,label
169,Todo el mundo deber?a leer Chaucer para mejorar su vocabulario diario.,0,0,0,0,0,Todo el mundo deber?a leer Chaucer para mejorar su vocabulario diario.,es,TMJ-CLE IT-Java Jobs,tmj_cle_itjava,3,199,183,0,6,https://t.co/DByWt45HZj,0,0,0,3.957396947,0.010461842,bot
338,Invirti? algunos puntos de habilidad en Carisma y Fuerza.,0,0,0,0,0,Invirti? algunos puntos de habilidad en Carisma y Fuerza.,es,TMJ-HAR Pharm. Jobs,tmj_har_pharm,3,316,305,0,3,https://t.co/DByWt45HZj,0,0,0,4.273348734,0.055624207,bot
1218,Me estoy descargando HTGAWM ,0,1,0,0,0,Me estoy descargando HTGAWM ,es,Isa,whatisasays,12413,960,513,1258,6,http://t.co/QZofenSIfc,0,0,0,3.994680368,-0.126953175,human
1508,Menos mal que ya estamos a viernes!,0,0,0,0,0,Menos mal que ya estamos a viernes!,es,?Pleasure and pain?,AngelBiedma,6747,592,254,7636,3,http://t.co/s1SZws5B9A,0,0,0,3.725871146,-0.106567164,human
56,Dan se comi? las nubes como algod?n de az?car.,0,0,0,1,0,Dan se comi? las nubes como algod?n de az?car.,es,Connecticut Biz Jobs,tmj_ct_mgmt,138,503,284,0,22,https://t.co/DByWt45HZj,0.02173913,0,0,3.928255913,-0.001017124,bot
1918,"@Edd_Solis_G Mwahaha ei, la espero con ansias >3",0,0,0,0,1,"@Edd_Solis_G Mwahaha ei, la espero con ansias >3",es,V?N,Kuiggert,11525,239,431,756,3,http://t.co/1wVeQaMOMy,0,0,0.020833333,4.180255793,0.010569201,human
1576,Mi hermana rompi? la canilla de la ba?era y me culp? a mi. ENCIMA MIS VIEJOS LE CREYERON.,0,0,0,0,0,Mi hermana rompi? la canilla de la ba?era y me culp? a mi. ENCIMA MIS VIEJOS LE CREYERON.,es,?h?n? ?,ChanooChanoo,6607,245,151,1103,2,https://t.co/QDQ5vD2Etw,0,0,0,4.427924169,-0.014530934,human
150,Ponerse de cabeza en las entrevistas de trabajo genera una impresi?n duradera.,0,0,0,1,0,Ponerse de cabeza en las entrevistas de trabajo genera una impresi?n duradera.,es,TMJ-BAL IT-Java Jobs,tmj_bal_itjava,12,235,183,0,7,https://t.co/DByWt45HZj,0.012820513,0,0,3.919078453,0.045725661,bot
391,La puerta se estrell? contra la sand?a.,0,0,0,0,0,La puerta se estrell? contra la sand?a.,es,Washington- DC Jobs,tmj_was_jobs,410,835,542,0,47,https://t.co/DByWt45HZj,0,0,0,3.694656065,-0.001793234,bot
1681,"Miles de chilenos se jubilan con pensiones miserables, dice @ap  http://t.co/qJFxRWIA32",0,0,0,1,1,"Miles de chilenos se jubilan con pensiones miserables, dice @ap  http://t.co/qJFxRWIA32",es,E. Woo / ?? ?,edowoo,82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0.011494253,0,0.011494253,4.576581165,-0.009791007,human
1412,Me quiero cortar las pelotas -.-',0,1,0,0,0,Me quiero cortar las pelotas -.-',es,?h?n? ?,ChanooChanoo,6607,245,151,1103,2,https://t.co/QDQ5vD2Etw,0,0,0,3.87381259,-0.12261425,human
11,Las luces parpadeantes de la torre de la antena se enfocaron justo cuando escuch? un fuerte chasquido.,0,0,0,1,0,Las luces parpadeantes de la torre de la antena se enfocaron justo cuando escuch? un fuerte chasquido.,es,TMJ - ATL Util Jobs,tmj_atl_util,10,401,326,0,24,https://t.co/DByWt45HZj,0.009803922,0,0,3.921139949,0.01041028,bot
1525,"Meteorolog?a niega ""informes contradictorios? acusados por Aleuy http://t.co/NgVHZFGsGF",3,0,0,1,0,"Meteorolog?a niega ""informes contradictorios? acusados por Aleuy http://t.co/NgVHZFGsGF",es,E. Woo / ?? ?,edowoo,82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0.011494253,0,0,4.637382981,0.022201323,human
977,El helado de ajo era su favorito.,0,0,0,1,0,El helado de ajo era su favorito.,es,TMJ-KAL CstSrv Jobs,tmj_KAL_cstsrv,32,269,263,0,12,https://t.co/DByWt45HZj,0.03030303,0,0,3.763646771,0.008195725,bot
1016,"M?s no pienses k por ti me muero,?porque estoy m?s vivo viviendo en su piel, agradezco tu traici?n sincera?porque he podido volver a nacer",0,1,0,0,0,"M?s no pienses k por ti me muero,?porque estoy m?s vivo viviendo en su piel, agradezco tu traici?n sincera?porque he podido volver a nacer",es,Manný™,v1ck_mendoza,9898,109,111,7922,2,0,0,0,0,4.128670093,-0.036027454,human
812,Se mir? en el espejo y vio a otra persona.,0,0,0,1,0,Se mir? en el espejo y vio a otra persona.,es,AK Cust. Srv. Jobs,tmj_AK_cstsrv,21,287,272,0,12,https://t.co/DByWt45HZj,0.023809524,0,0,3.736391827,0.040948947,bot
1547,"@mcfit_es mi Amiga quiere saber si ten?is algo en plan ""dia de prueba"" kiere venir conmigo pero quiere probarlo primero. Gracias!",0,0,0,0,1,"@mcfit_es mi Amiga quiere saber si ten?is algo en plan ""dia de prueba"" kiere venir conmigo pero quiere probarlo primero. Gracias!",es,Entre coche y anden,Nicalandia,532,71,89,95,1,0,0,0,0.007751938,4.200676898,0.013328894,human
808,"Habr?a obtenido la promoci?n, pero mi asistencia no fue lo suficientemente buena.",0,0,0,1,0,"Habr?a obtenido la promoci?n, pero mi asistencia no fue lo suficientemente buena.",es,TMJ-BUF CstSrv Jobs,tmj_buf_cstsrv,44,292,278,0,16,https://t.co/DByWt45HZj,0.012345679,0,0,4.048780544,0.0211346,bot
1040,"@Iam_Prerna Match fixing, bitiya .. pakka .. Dara Singh ke bete se puchh lo :P",0,1,0,0,1,"@Iam_Prerna Match fixing, bitiya .. pakka .. Dara Singh ke bete se puchh lo :P",es,Shuvankar Mukherjee,shuvankr,135552,1585,183,9616,65,http://t.co/yb7wpsZbDz,0,0,0.012820513,4.419481708,-0.015955968,human
745,Puede vivir su vida como quiera siempre que escuche lo que tengo que decir.,0,0,0,0,0,Puede vivir su vida como quiera siempre que escuche lo que tengo que decir.,es,TMJ-WVC CstSrv Jobs,tmj_wvc_cstsrv,25,298,299,0,13,https://t.co/DByWt45HZj,0,0,0,3.874802846,-0.073369318,bot
1704,"Mira el primer adelanto de ""Star Wars: The Force Awakens? http://t.co/ryJ5pOMpQP",0,0,0,1,0,"Mira el primer adelanto de ""Star Wars: The Force Awakens? http://t.co/ryJ5pOMpQP",es,E. Woo / ?? ?,edowoo,82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0.0125,0,0,4.632535091,0.023851249,human
1163,@Monochroma_Keys me dijo mi sis que estaba a 30 dls el Art,0,0,0,0,1,@Monochroma_Keys me dijo mi sis que estaba a 30 dls el Art,es,V?N,Kuiggert,11525,239,431,756,3,http://t.co/1wVeQaMOMy,0,0,0.017241379,4.223794723,-0.071007965,human
1771,http://t.co/4ls9r8tPmo Mi?tos de las po?l??ti?cas de in?mi?gra?ci?n. #EltuitdePati?o,1,0,1,1,0,http://t.co/4ls9r8tPmo Mi?tos de las po?l??ti?cas de in?mi?gra?ci?n. #EltuitdePati?o,es,José María Patiño,Chemaparis,2466,3913,165,156,96,http://t.co/2F7mAXv2Rj,0.011904762,0.011904762,0,4.396117835,-0.013049279,human
164,La cerveza caliente en un d?a fr?o no es mi idea de diversi?n.,0,0,0,1,0,La cerveza caliente en un d?a fr?o no es mi idea de diversi?n.,es,TMJ-NYA IT-Java Jobs,tmj_nya_itjava,3,209,198,0,5,https://t.co/DByWt45HZj,0.016129032,0,0,3.826977416,0.026563195,bot
1945,#rolandgarros Nadal s?per concentrado barre a Almagro,1,0,1,0,0,#rolandgarros Nadal s?per concentrado barre a Almagro,es,José María Patiño,Chemaparis,2466,3913,165,156,96,http://t.co/2F7mAXv2Rj,0,0.018867925,0,3.838506011,0.017097917,human
293,Decidi? vivir su vida seg?n el manifiesto de los big beats.,0,0,0,1,0,Decidi? vivir su vida seg?n el manifiesto de los big beats.,es,TMJ-MAD IT-Java Jobs,tmj_mad_itjava,1,206,181,0,10,https://t.co/DByWt45HZj,0.016949153,0,0,3.974111542,0.006450691,bot
118,El canal South Pine infestado de tiburones era la ?nica forma de entrar o salir.,0,0,0,0,0,El canal South Pine infestado de tiburones era la ?nica forma de entrar o salir.,es,TMJ-ORL Labor Jobs,tmj_orl_labor,40,310,290,0,11,https://t.co/DByWt45HZj,0,0,0,3.981523291,0.022668467,bot
1479,Medio fandom feliz de que Niall llevase camiseta blanca.,0,2,0,0,0,Medio fandom feliz de que Niall llevase camiseta blanca.,es,Kat,KatiaKatxx,3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0,3.957932932,-0.00970655,human
504,El centro de atenci?n de urgencia se inund? de pacientes despu?s de que se hiciera p?blica la noticia de un nuevo virus mortal.,0,0,0,1,0,El centro de atenci?n de urgencia se inund? de pacientes despu?s de que se hiciera p?blica la noticia de un nuevo virus mortal.,es,TMJ-MEL Jobs,tmj_mel_jobs,32,756,530,0,27,https://t.co/DByWt45HZj,0.007874016,0,0,3.988807094,-0.022928731,bot
485,No ten?a sentido a menos que tuvieras el poder de comer colores.,0,0,0,0,0,No ten?a sentido a menos que tuvieras el poder de comer colores.,es,TMJ-DUB Jobs,tmj_dub_jobs,33,634,525,0,20,https://t.co/DByWt45HZj,0,0,0,3.875874012,0.003961103,bot
1339,Me llamo Joaquin Guzman Loera pero todos mis amigos me dicen el chapooooooo,1,0,0,0,0,Me llamo Joaquin Guzman Loera pero todos mis amigos me dicen el chapooooooo,es,Yuung.K,K_smaacks,7837,233,196,630,0,0,0,0,0,3.945933732,-0.149016538,human
1984,Necesito estar solo un poco de tiempo y hacer cosas para mi mismo,0,0,0,0,0,Necesito estar solo un poco de tiempo y hacer cosas para mi mismo,es,† RØNÊØ ŠANTØŠ †,Adrianaldo_,8102,241,273,1067,0,0,0,0,0,3.746776998,-0.038243917,human
1261,Me ha encantado!!! https://t.co/4CyNbsBTRk,0,0,0,1,0,Me ha encantado!!! https://t.co/4CyNbsBTRk,es,Ana ,annaveiro_,46114,877,655,6643,5,http://t.co/8RsOkfnMko,0.023809524,0,0,4.463280518,-0.009967802,human
754,"La limonada agria saciaba su sed, pero no su anhelo.",0,0,0,0,0,"La limonada agria saciaba su sed, pero no su anhelo.",es,TMJ-BOS CstSrv Jobs,tmj_bos_cstsrv,256,333,287,0,46,http://t.co/HA6IPgNFKq,0,0,0,3.867299093,-0.006269743,bot
327,La ola del Tsunami se estrell? contra las casas elevadas y rompi? los pilotes como si fueran palillos de dientes.,0,0,0,0,0,La ola del Tsunami se estrell? contra las casas elevadas y rompi? los pilotes como si fueran palillos de dientes.,es,TMJ-HAR Transp. Jobs,tmj_har_transp,33,308,291,0,7,https://t.co/DByWt45HZj,0,0,0,3.920481142,-0.022648983,bot
890,Las colonias nudistas evitan la costura de hojas de parra.,0,0,0,0,0,Las colonias nudistas evitan la costura de hojas de parra.,es,TMJ-ROA CstSrv Jobs,tmj_roa_cstsrv,61,284,277,0,16,https://t.co/DByWt45HZj,0,0,0,3.873537029,0.049399892,bot
871,Ella solo pinta con colores atrevidos; a ella no le gustan los pasteles.,0,0,0,1,0,Ella solo pinta con colores atrevidos; a ella no le gustan los pasteles.,es,TMJ-IDB Cust. Srv.,tmj_idb_cstsrv,22,267,260,0,5,https://t.co/DByWt45HZj,0.013888889,0,0,3.74823585,-0.046771191,bot
1690,"Ministro de Transporte dice que s? usa la BIP y tambi?n usa las micros del Transantiago, en respuesta a diputado que dudaba aquello.",0,0,0,0,0,"Ministro de Transporte dice que s? usa la BIP y tambi?n usa las micros del Transantiago, en respuesta a diputado que dudaba aquello.",es,E. Woo / ?? ?,edowoo,82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0,0,0,4.168553961,0.038068617,human
98,Quiero informaci?n m?s detallada.,0,0,0,1,0,Quiero informaci?n m?s detallada.,es,TMJ-SAC Util Jobs,tmj_sac_util,2,302,291,0,5,https://t.co/DByWt45HZj,0.03030303,0,0,4.028946392,-0.030574061,bot
1715,Mira para otro lado.,0,0,0,0,0,Mira para otro lado.,es,?h?n? ?,ChanooChanoo,6607,245,151,1103,2,https://t.co/QDQ5vD2Etw,0,0,0,3.20869497,0.039469217,human
723,Soy un horno viviente.,0,0,0,1,0,Soy un horno viviente.,es,TMJ-AK Mgmt. Jobs,tmj_ak_mgmt,25,326,245,0,14,https://t.co/DByWt45HZj,0.045454545,0,0,3.538310596,0.043925895,bot
1481,Mega y C13 con drones y 'rostros' en la calle por el #superlunes.,0,2,1,0,0,Mega y C13 con drones y 'rostros' en la calle por el #superlunes.,es,E. Woo / ?? ?,edowoo,82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0,0.015384615,0,3.993683446,0.001968132,human
88,"La gente generalmente aprueba que los perros coman comida para gatos, pero no que los gatos coman comida para perros.",0,0,0,1,0,"La gente generalmente aprueba que los perros coman comida para gatos, pero no que los gatos coman comida para perros.",es,TMJ-NM Mgmt. Jobs,tmj_nm_mgmt,122,320,251,0,10,https://t.co/DByWt45HZj,0.008547009,0,0,3.911127479,-0.080440014,bot
832,"Cuando el asteroide se precipit? hacia la tierra, Becky estaba molesta porque su cita con el dentista hab?a sido cancelada.",0,0,0,0,0,"Cuando el asteroide se precipit? hacia la tierra, Becky estaba molesta porque su cita con el dentista hab?a sido cancelada.",es,ME Cust. Srv. Jobs,tmj_ME_cstsrv,83,285,274,0,14,https://t.co/DByWt45HZj,0,0,0,4.064727681,0.004800371,bot
1050,"Me aburro mucho... Y adem?s tengo sue?o... ""Este maldi, maldito trabajo, quiero mandar a todos al carajo!!"" #traslabarra, de los #plateroytu",0,0,2,0,0,"Me aburro mucho... Y adem?s tengo sue?o... ""Este maldi, maldito trabajo, quiero mandar a todos al carajo!!"" #traslabarra, de los #plateroytu",es,Sergio González,sergon2000,1767,98,154,14,6,http://t.co/DE0liNQlOJ,0,0.014285714,0,4.317230841,-0.009695096,human
1265,@WarnerBrosSpain #ElHobbitLBDLCEposter me ha gustado que hicieran al final el regreso de Bilbo a la comarca y que estan subastando sus cosas,0,0,1,0,1,@WarnerBrosSpain #ElHobbitLBDLCEposter me ha gustado que hicieran al final el regreso de Bilbo a la comarca y que estan subastando sus cosas,es,Beatriz ? ?,beparmurma,28817,854,556,216,12,http://t.co/iGJXK6V59r,0,0.007142857,0.007142857,4.352588543,0.028692335,human
487,Invirti? algunos puntos de habilidad en Carisma y Fuerza.,0,0,0,0,0,Invirti? algunos puntos de habilidad en Carisma y Fuerza.,es,TMJ-LAJ Jobs,tmj_laj_jobs,13,573,522,0,6,https://t.co/DByWt45HZj,0,0,0,4.273348734,0.055624207,bot
951,Esta es la ?ltima oraci?n aleatoria que escribir? y voy a dejar de enviar,0,0,0,1,0,Esta es la ?ltima oraci?n aleatoria que escribir? y voy a dejar de enviar,es,TMJ-Zambia Jobs,tmj_zmb_jobs,1,720,494,0,9,https://t.co/DByWt45HZj,0.01369863,0,0,3.918996213,0.041713731,bot
1581,Mi humilde y asqueroso registro del trueno en Santiago https://t.co/XEGUzI6tiI,0,0,0,1,0,Mi humilde y asqueroso registro del trueno en Santiago https://t.co/XEGUzI6tiI,es,E. Woo / ?? ?,edowoo,82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0.012820513,0,0,4.543997732,-0.006475177,human
431,"Deja de esperar a que sucedan cosas excepcionalePara manchas de aceite en el suelo, nada le gana a estacionar la moto en el sal?Espere fuera de la casa.",0,0,0,1,0,"Deja de esperar a que sucedan cosas excepcionalePara manchas de aceite en el suelo, nada le gana a estacionar la moto en el sal?Espere fuera de la casa.",es,TMJ-MEM Jobs,tmj_mem_jobs,118,601,538,0,13,https://t.co/DByWt45HZj,0.006578947,0,0,3.862558293,0.046136199,bot
1766,MIS ?LTIMOS MINUTOS DE VIDA!,0,0,0,0,0,MIS ?LTIMOS MINUTOS DE VIDA!,es,?h?n? ?,ChanooChanoo,6607,245,151,1103,2,https://t.co/QDQ5vD2Etw,0,0,0,3.682005815,0.032109743,human
1636,Mi vecina tiene que tener la tensi?n por las nubes.,0,0,0,0,0,Mi vecina tiene que tener la tensi?n por las nubes.,es,Akira Sanz,akiraoltar,17282,242,139,466,16,http://t.co/DhOnHqZNAf,0,0,0,3.784116273,-0.039889334,human
196,Prefiero ser un p?jaro que un pez.,0,0,0,1,0,Prefiero ser un p?jaro que un pez.,es,TMJ-ORL Acct. Jobs,tmj_orl_acct,64,403,293,0,27,https://t.co/DByWt45HZj,0.029411765,0,0,3.738218636,-0.028555932,bot
495,Hasta luego y gracias por el pescado.,0,0,0,1,0,Hasta luego y gracias por el pescado.,es,TMJ-NVR Jobs,tmj_nvr_jobs,26,551,522,0,8,https://t.co/DByWt4njnT,0.027027027,0,0,3.820694501,0.066529787,bot
1362,@Pau_Fiver me muero de sue?o ,0,0,0,0,1,@Pau_Fiver me muero de sue?o ,es,Kat,KatiaKatxx,3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0.034482759,3.686457945,-0.010397327,human
394,Estaban emocionados de ver su primer perezoso.,0,0,0,1,0,Estaban emocionados de ver su primer perezoso.,es,"Boston, MA Jobs",tmj_bos_jobs,594,889,546,0,69,https://t.co/DByWt4njnT,0.02173913,0,0,3.928255913,0.021244985,bot
1959,@Javi_51 nah duude lol. Ya pagaron todo a lo mejor voy de gratis ,0,0,0,0,1,@Javi_51 nah duude lol. Ya pagaron todo a lo mejor voy de gratis ,es,Yuung.K,K_smaacks,7837,233,196,630,0,0,0,0,0.015384615,4.150470155,-0.041283605,human
1785,@JuanraLucas @Tresgrandas moito. Habr? que solucionarlo. En septiembre?,0,0,0,0,2,@JuanraLucas @Tresgrandas moito. Habr? que solucionarlo. En septiembre?,es,José María Patiño,Chemaparis,2466,3913,165,156,96,http://t.co/2F7mAXv2Rj,0,0,0.028169014,4.397682995,0.029374264,human
791,"No pod?a decidir si el vaso estaba medio vac?o o medio lleno, as? que lo bebi?.",0,0,0,1,0,"No pod?a decidir si el vaso estaba medio vac?o o medio lleno, as? que lo bebi?.",es,TMJ-BNA CstSrv Jobs,tmj_bna_cstsrv,222,329,279,0,22,https://t.co/DByWt45HZj,0.012658228,0,0,3.917492622,-0.0181928,bot
345,"A veces miro una puerta o una pared y me pregunto qu? es esta realidad, por qu? estoy vivo y de qu? se trata todo esto.",0,0,0,0,0,"A veces miro una puerta o una pared y me pregunto qu? es esta realidad, por qu? estoy vivo y de qu? se trata todo esto.",es,TMJ-CAO IT-Java Jobs,tmj_cao_itjava,1,218,184,0,17,https://t.co/DByWt45HZj,0,0,0,3.951855742,0.030418042,bot
822,Invirti? algunos puntos de habilidad en Carisma y Fuerza.,0,0,0,1,0,Invirti? algunos puntos de habilidad en Carisma y Fuerza.,es,HI Cust. Srv. Jobs,tmj_HI_cstsrv,23,270,270,0,7,https://t.co/DByWt45HZj,0.01754386,0,0,4.273348734,0.055624207,bot
1245,"Me gustan los Tweets de @ActuallyNPH, en los ?ltimos 3 d?as le he retwitteado 6 veces #TuitUtil http://t.co/lxNQPEb9BY",0,0,1,1,1,"Me gustan los Tweets de @ActuallyNPH, en los ?ltimos 3 d?as le he retwitteado 6 veces #TuitUtil http://t.co/lxNQPEb9BY",es,Beatriz ? ?,beparmurma,28817,854,556,216,12,http://t.co/iGJXK6V59r,0.008474576,0.008474576,0.008474576,4.722974905,-0.026435915,human
74,Fue su primera experiencia entrenando a un unicornio arco?ris.,0,0,0,1,0,Fue su primera experiencia entrenando a un unicornio arco?ris.,es,TMJ-ORL Govern Jobs,tmj_orl_govern,3,331,280,0,5,https://t.co/DByWt45HZj,0.016129032,0,0,3.77953895,0.080883629,bot
1563,@falvarezb Mi correo es paul.urmston@gmail.com.. gracias.. realmente genial!!!,0,0,0,0,1,@falvarezb Mi correo es paul.urmston@gmail.com.. gracias.. realmente genial!!!,es,Paul Urmston,paulurmston,2755,132,174,37,3,http://t.co/jBMAHT5jpG,0,0,0.012820513,4.237881746,0.020595,human
841,El sendero cubierto de nieve no ayud? a encontrar la salida del campo.,0,0,0,1,0,El sendero cubierto de nieve no ayud? a encontrar la salida del campo.,es,NH Cust. Srv. Jobs,tmj_NH_cstsrv,133,300,271,0,22,https://t.co/DByWt45HZj,0.014285714,0,0,3.943429719,0.015825607,bot
1823,"@Mariiijose22 muchas graciaas marijose, se intentara:)",1,1,0,0,1,"@Mariiijose22 muchas graciaas marijose, se intentara:)",es,?Pleasure and pain?,AngelBiedma,6747,592,254,7636,3,http://t.co/s1SZws5B9A,0,0,0.018518519,4.037682762,-0.019173812,human
1682,"Min. Elizalde: ""La presidenta Michelle Bachelet se encuentra viajando a Atacama para verificar en terreno el estado de la cat?strofe""",0,0,0,0,0,"Min. Elizalde: ""La presidenta Michelle Bachelet se encuentra viajando a Atacama para verificar en terreno el estado de la cat?strofe""",es,E. Woo / ?? ?,edowoo,82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0,0,0,4.143026722,0.00316712,human
1875,Muere actriz que dio vida a la madre de Howard Wolowitz en 'The Big Bang Theory' http://t.co/UhUdRo8R8G,0,0,0,1,0,Muere actriz que dio vida a la madre de Howard Wolowitz en 'The Big Bang Theory' http://t.co/UhUdRo8R8G,es,E. Woo / ?? ?,edowoo,82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0.009708738,0,0,4.585563121,0.051432387,human
1635,Mi ?ltimo tweet es yo queriendo ser madre de un Malik.,0,0,0,0,0,Mi ?ltimo tweet es yo queriendo ser madre de un Malik.,es,Kat,KatiaKatxx,3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0,3.935649892,-0.035579268,human
1884,Mujer se lanza junto a sus dos hijas desde un piso 30 en Estaci?n Central  http://t.co/9AiRCG2kob,0,0,0,1,0,Mujer se lanza junto a sus dos hijas desde un piso 30 en Estaci?n Central  http://t.co/9AiRCG2kob,es,E. Woo / ?? ?,edowoo,82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0.010309278,0,0,4.497712811,-0.008538597,human
1153,"Me dicen hace 5 a?os que iba a estar ahora con mi bajo, de camino a ensayar con mi banda canadiense, y no me lo creo.",0,0,0,0,0,"Me dicen hace 5 a?os que iba a estar ahora con mi bajo, de camino a ensayar con mi banda canadiense, y no me lo creo.",es,Sergio González,sergon2000,1767,98,154,14,6,http://t.co/DE0liNQlOJ,0,0,0,3.852202758,-0.058562244,human
657,"Mientras estaba en la primera cita, accidentalmente se golpe? la cabeza con la viga.",0,0,0,1,0,"Mientras estaba en la primera cita, accidentalmente se golpe? la cabeza con la viga.",es,Taiwan Jobs,tmj_twn_jobs,235,828,494,0,126,https://t.co/DByWt45HZj,0.011904762,0,0,3.928166339,0.039899552,bot
593,"Ella no hizo trampa en la prueba, porque no era lo correcto.",0,0,0,0,0,"Ella no hizo trampa en la prueba, porque no era lo correcto.",es,Michigan Jobs,tmj_mi_usa_jobs,283,859,564,0,38,https://t.co/DByWt45HZj,0,0,0,3.842820633,-0.016175549,bot
115,Un canguro es realmente un conejo con esteroides. ,0,0,0,1,0,Un canguro es realmente un conejo con esteroides. ,es,TMJ-ORF Media Jobs,tmj_orf_media,1,196,177,0,2,https://t.co/DByWt45HZj,0.02,0,0,3.73617463,0.007569125,bot
1010,@liiizard08 mas gwapo si bacusmo hahahaha,0,0,0,0,0,@liiizard08 mas gwapo si bacusmo hahahaha,es,Al Sah Him,IfYouCEEJAY,8431,484,475,4318,1,http://t.co/fJmKMa1OYd,0,0,0,3.885246444,-0.014266449,human
211,Mi mam? trata de ser genial diciendo que a ella le gustan las mismas cosas que a m?.,0,0,0,0,0,Mi mam? trata de ser genial diciendo que a ella le gustan las mismas cosas que a m?.,es,Charlotte Mgmt. Jobs,tmj_clt_mgmt,221,552,257,0,37,https://t.co/DByWt45HZj,0,0,0,3.80850109,-0.05435316,bot
301,Le encantaba comerse los pl?tanos en panecillos para perros calientes.,0,0,0,0,0,Le encantaba comerse los pl?tanos en panecillos para perros calientes.,es,TMJ-HAR IT Jobs,tmj_har_it,246,459,324,0,29,https://t.co/DByWt45HZj,0,0,0,3.757106324,-0.002771274,bot
308,La repentina tormenta arroj? cocodrilos al oc?ano.,0,0,0,0,0,La repentina tormenta arroj? cocodrilos al oc?ano.,es,TMJ- HAR Educ. Jobs,tmj_har_edu,23,271,233,0,33,https://t.co/DByWt45HZj,0,0,0,3.832949441,-0.037841602,bot
1204,"Me encant? ver los @LatinBillboards, todas las presentaciones fueron geniales! #Billboards2015 ",0,0,1,0,1,"Me encant? ver los @LatinBillboards, todas las presentaciones fueron geniales! #Billboards2015 ",es,Ana ,annaveiro_,46114,877,655,6643,5,http://t.co/8RsOkfnMko,0,0.010526316,0.010526316,4.344908396,-0.048011576,human
294,Ten?a el don de poder pintar canciones.,0,0,0,1,0,Ten?a el don de poder pintar canciones.,es,TMJ-MAD Mgmt. Jobs,tmj_mad_mgmt,48,336,252,0,10,https://t.co/DByWt45HZj,0.025641026,0,0,3.72146072,0.012839329,bot
1049,"me abandonas a mi suerte tu, asi sin compacion, asi asi sin tantita pena..",0,0,0,0,0,"me abandonas a mi suerte tu, asi sin compacion, asi asi sin tantita pena..",es,???,dreababbyy,8622,292,634,2503,1,0,0,0,0,3.661050007,0.032416782,human
1686,Minimo mejor que la de tu chihuahua.,0,0,0,0,0,Minimo mejor que la de tu chihuahua.,es,V?N,Kuiggert,11525,239,431,756,3,http://t.co/1wVeQaMOMy,0,0,0,3.877443751,0.047199065,human
1957,Nadie te besa como yo...,0,0,0,0,0,Nadie te besa como yo...,es,Cristian ,Bigpoppa_33,24257,510,322,8884,2,0,0,0,0,3.573934896,-0.183180961,human
915,Nunca hemos estado en Asia ni hemos visitado ?frica.,0,0,0,1,0,Nunca hemos estado en Asia ni hemos visitado ?frica.,es,TMJ-MEL CstSrv Jobs,tmj_mel_cstsrv,2,278,271,0,3,https://t.co/DByWt45HZj,0.019230769,0,0,3.977674162,-0.026558002,bot
218,"Vengo de una tribu de cazadores de cabezas, as? que nunca necesitar? un psiquiatra.",0,0,0,0,0,"Vengo de una tribu de cazadores de cabezas, as? que nunca necesitar? un psiquiatra.",es,Dallas Mgmt. Jobs,tmj_dfw_mgmt,747,747,255,0,77,https://t.co/DByWt4njnT,0,0,0,3.974576777,0.013870727,bot
19,Hoy juntamos musgo para la boda de mi t?o.,0,0,0,1,0,Hoy juntamos musgo para la boda de mi t?o.,es,TMJ-ID Mgmt. Jobs,tmj_id_mgmt,86,314,244,0,8,https://t.co/DByWt45HZj,0.023809524,0,0,3.964361031,0.001549551,bot
1604,"Mi objetivo este a?o, aparte de otras muchas cosas es terminar una libreta de bocetos cada dos meses.",1,1,0,0,0,"Mi objetivo este a?o, aparte de otras muchas cosas es terminar una libreta de bocetos cada dos meses.",es,Akira Sanz,akiraoltar,17282,242,139,466,16,http://t.co/DhOnHqZNAf,0,0,0,3.920089235,0.035040548,human
175,"Mir? la obra maestra que colgaba en el museo, pero todo lo que pod?a pensar es que su hijo de cinco a?os podr?a hacerlo mejor.",0,0,0,0,0,"Mir? la obra maestra que colgaba en el museo, pero todo lo que pod?a pensar es que su hijo de cinco a?os podr?a hacerlo mejor.",es,TMJ-SJC IT-Java Jobs,tmj_sjc_itjava,48,224,185,0,36,https://t.co/DByWt45HZj,0,0,0,4.030850249,0.030815114,bot
724,Lightning Paradise era el lugar de reuni?n local donde el grupo sol?a pasar la noche.,0,0,0,0,0,Lightning Paradise era el lugar de reuni?n local donde el grupo sol?a pasar la noche.,es,TMJ-Nigeria Jobs,tmj_nga_jobs1,20,821,495,0,33,https://t.co/DByWt45HZj,0,0,0,3.943241008,-0.018081128,bot
